Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
332,Oregon,US,44.572,-122.0709,430931,5666,0,0,41,USA,1/3/2022
333,Pennsylvania,US,40.5908,-77.2098,2101019,36799,0,0,42,USA,1/3/2022
334,Puerto Rico,US,18.2208,-66.5901,303533,3314,0,0,72,PRI,1/3/2022
335,Rhode Island,US,41.6809,-71.5118,231096,3066,0,0,44,USA,1/3/2022
336,South Carolina,US,33.8569,-80.945,975320,14636,0,0,45,USA,1/3/2022
337,South Dakota,US,44.2998,-99.4388,179983,2494,0,0,46,USA,1/3/2022
338,Tennessee,US,35.7478,-86.6923,1460588,20834,0,0,47,USA,1/3/2022
339,Texas,US,31.0545,-97.5635,4791710,75972,0,0,48,USA,1/3/2022
340,Utah,US,40.15,-111.8624,651746,3804,0,0,49,USA,1/3/2022
341,Vermont,US,44.0459,-72.7107,67226,480,0,0,50,USA,1/3/2022
342,Virgin Islands,US,18.3358,-64.8963,10290,89,0,0,78,VIR,1/3/2022
343,Virginia,US,37.7693,-78.17,1158764,15615,0,0,51,USA,1/3/2022
344,Washington,US,47.4009,-121.4905,882144,9853,0,0,53,USA,1/3/2022
345,West Virginia,US,38.4912,-80.9545,337326,5356,0,0,54,USA,1/3/2022
346,Wisconsin,US,44.2685,-89.6165,1132356,11185,0,0,55,USA,1/3/2022
347,Wyoming,US,42.756,-107.3025,116643,1526,0,0,56,USA,1/3/2022
348,Alabama,US,32.3182,-86.9023,374095,4878,202137,167080,1,USA,1/4/2021
349,Alaska,US,61.3707,-152.4044,48382,218,7165,40999,2,USA,1/4/2021
350,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,1/4/2021
351,Arizona,US,33.7298,-111.4312,561542,9064,79480,472998,4,USA,1/4/2021
352,Arkansas,US,34.9697,-92.3731,234781,3800,207898,23083,5,USA,1/4/2021
353,California,US,36.1162,-119.6816,2549532,26894,0,0,6,USA,1/4/2021
354,Colorado,US,39.0598,-105.3111,370153,5503,18403,320088,8,USA,1/4/2021
355,Connecticut,US,41.5978,-72.7554,194636,6168,9800,178668,9,USA,1/4/2021
356,Delaware,US,39.3185,-75.5071,60333,1085,18851,40397,10,USA,1/4/2021
358,District of Columbia,US,38.8974,-77.0268,29904,797,21127,7980,11,USA,1/4/2021
359,Florida,US,27.7663,-81.6868,1376692,22090,0,0,12,USA,1/4/2021
360,Georgia,US,33.0406,-83.6431,696063,10971,0,0,13,USA,1/4/2021
362,Guam,US,13.4443,144.7937,7344,122,7089,133,66,GUM,1/4/2021
363,Hawaii,US,21.0943,-157.4983,22602,289,11958,10355,15,USA,1/4/2021
364,Idaho,US,44.2405,-114.4788,143305,1459,60820,81026,16,USA,1/4/2021
365,Illinois,US,40.3495,-88.9861,984880,18412,0,0,17,USA,1/4/2021
366,Indiana,US,39.8494,-86.2583,529688,9735,351569,168384,18,USA,1/4/2021
367,Iowa,US,42.0115,-93.2105,286356,3992,244677,37687,19,USA,1/4/2021
368,Kansas,US,38.5266,-96.7265,234069,2911,4643,226515,20,USA,1/4/2021
369,Kentucky,US,37.6681,-84.6701,279142,2749,37455,238938,21,USA,1/4/2021
370,Louisiana,US,31.1695,-91.8678,322181,7585,263712,50884,22,USA,1/4/2021
371,Maine,US,44.6939,-69.3819,25967,361,11548,14058,23,USA,1/4/2021
372,Maryland,US,39.0639,-76.8021,287802,6027,9383,272392,24,USA,1/4/2021
373,Massachusetts,US,42.2302,-71.5301,392568,10739,261672,118225,25,USA,1/4/2021
374,Michigan,US,43.3266,-84.5361,543611,13391,363611,166609,26,USA,1/4/2021
375,Minnesota,US,45.6945,-93.9002,423688,5502,405556,12630,27,USA,1/4/2021
376,Mississippi,US,32.7416,-89.6787,223677,4884,182103,36690,28,USA,1/4/2021
377,Missouri,US,38.4561,-92.2884,454015,5772,0,0,29,USA,1/4/2021
378,Montana,US,46.9219,-110.4544,82664,975,76633,5056,30,USA,1/4/2021
379,Nebraska,US,41.1254,-98.2681,169585,1682,112856,55047,31,USA,1/4/2021
380,Nevada,US,38.3135,-117.0554,233032,3206,0,0,32,USA,1/4/2021
381,New Hampshire,US,43.4525,-71.5639,47870,781,40347,6742,33,USA,1/4/2021
382,New Jersey,US,40.2989,-74.521,547247,19225,57168,470854,34,USA,1/4/2021
383,New Mexico,US,34.8405,-106.2485,147315,2574,69903,74838,35,USA,1/4/2021
384,New York,US,42.1657,-74.9481,1035139,38417,104939,891783,36,USA,1/4/2021
385,North Carolina,US,35.6301,-79.8064,570111,6941,487090,76080,37,USA,1/4/2021
386,North Dakota,US,47.5289,-99.784,92807,1319,90013,1908,38,USA,1/4/2021
387,Northern Mariana Islands,US,15.0979,145.6739,122,2,29,91,69,MNP,1/4/2021
388,Ohio,US,40.3888,-82.7649,727423,14216,585091,128115,39,USA,1/4/2021
389,Oklahoma,US,35.5653,-96.9289,307091,2552,267573,36966,40,USA,1/4/2021
390,Oregon,US,44.572,-122.0709,118453,1506,5870,111077,41,USA,1/4/2021
391,Pennsylvania,US,40.5908,-77.2098,673448,16432,465567,191449,42,USA,1/4/2021
392,Puerto Rico,US,18.2208,-66.5901,78805,1555,69699,7551,72,PRI,1/4/2021
393,Rhode Island,US,41.6809,-71.5118,92708,1992,5636,85080,44,USA,1/4/2021
394,South Carolina,US,33.8569,-80.945,325472,5484,156090,163898,45,USA,1/4/2021
395,South Dakota,US,44.2998,-99.4388,100643,1513,93099,6031,46,USA,1/4/2021
396,Tennessee,US,35.7478,-86.6923,606902,7168,530494,69411,47,USA,1/4/2021
397,Texas,US,31.0545,-97.5635,1858833,28592,1464746,365517,48,USA,1/4/2021
398,Utah,US,40.15,-111.8624,285633,1305,234298,50030,49,USA,1/4/2021
399,Vermont,US,44.0459,-72.7107,7873,144,5361,2368,50,USA,1/4/2021
400,Virgin Islands,US,18.3358,-64.8963,2055,24,1920,111,78,VIR,1/4/2021
401,Virginia,US,37.7693,-78.17,367536,5132,31561,330843,51,USA,1/4/2021
402,Washington,US,47.4009,-121.4905,256435,3482,0,0,53,USA,1/4/2021
403,West Virginia,US,38.4912,-80.9545,91886,1396,63128,27362,54,USA,1/4/2021
404,Wisconsin,US,44.2685,-89.6165,527871,5269,456529,66073,55,USA,1/4/2021
405,Wyoming,US,42.756,-107.3025,45257,438,43420,1399,56,USA,1/4/2021
406,Alabama,US,32.3182,-86.9023,921175,16496,0,0,1,USA,1/4/2022
407,Alaska,US,61.3707,-152.4044,160089,979,0,0,2,USA,1/4/2022
408,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,1/4/2022
409,Arizona,US,33.7298,-111.4312,1411813,24509,0,0,4,USA,1/4/2022
410,Arkansas,US,34.9697,-92.3731,581134,9248,0,0,5,USA,1/4/2022
411,California,US,36.1162,-119.6816,5789943,76592,0,0,6,USA,1/4/2022
412,Colorado,US,39.0598,-105.3111,1062911,10972,0,0,8,USA,1/4/2022
413,Connecticut,US,41.5978,-72.7554,544468,9274,0,0,9,USA,1/4/2022
414,Delaware,US,39.3185,-75.5071,191649,2286,0,0,10,USA,1/4/2022
416,District of Columbia,US,38.8974,-77.0268,105493,1220,0,0,11,USA,1/4/2022
417,Florida,US,27.7663,-81.6868,4360178,62541,0,0,12,USA,1/4/2022
418,Georgia,US,33.0406,-83.6431,1904918,31494,0,0,13,USA,1/4/2022
420,Guam,US,13.4443,144.7937,19899,273,0,0,66,GUM,1/4/2022
421,Hawaii,US,21.0943,-157.4983,123456,1094,0,0,15,USA,1/4/2022
422,Idaho,US,44.2405,-114.4788,322524,4188,0,0,16,USA,1/4/2022
423,Illinois,US,40.3495,-88.9861,2263192,31291,0,0,17,USA,1/4/2022
424,Indiana,US,39.8494,-86.2583,1286590,19256,0,0,18,USA,1/4/2022
425,Iowa,US,42.0115,-93.2105,587386,7858,0,0,19,USA,1/4/2022
426,Kansas,US,38.5266,-96.7265,535051,7049,0,0,20,USA,1/4/2022
427,Kentucky,US,37.6681,-84.6701,885673,12255,0,0,21,USA,1/4/2022
428,Louisiana,US,31.1695,-91.8678,869146,15018,0,0,22,USA,1/4/2022
429,Maine,US,44.6939,-69.3819,148217,1556,0,0,23,USA,1/4/2022
430,Maryland,US,39.0639,-76.8021,777171,11944,0,0,24,USA,1/4/2022
431,Massachusetts,US,42.2302,-71.5301,1192549,16836,0,0,25,USA,1/4/2022
432,Michigan,US,43.3266,-84.5361,1775882,29343,0,0,26,USA,1/4/2022
433,Minnesota,US,45.6945,-93.9002,1045170,10740,0,0,27,USA,1/4/2022
434,Mississippi,US,32.7416,-89.6787,566102,10492,0,0,28,USA,1/4/2022
435,Missouri,US,38.4561,-92.2884,1047653,16406,0,0,29,USA,1/4/2022
436,Montana,US,46.9219,-110.4544,199455,2911,0,0,30,USA,1/4/2022
437,Nebraska,US,41.1254,-98.2681,346860,3344,0,0,31,USA,1/4/2022
438,Nevada,US,38.3135,-117.0554,499613,8467,0,0,32,USA,1/4/2022
439,New Hampshire,US,43.4525,-71.5639,204897,2004,0,0,33,USA,1/4/2022
440,New Jersey,US,40.2989,-74.521,1674453,29151,0,0,34,USA,1/4/2022
441,New Mexico,US,34.8405,-106.2485,359116,5897,0,0,35,USA,1/4/2022
442,New York,US,42.1657,-74.9481,3736399,59865,0,0,36,USA,1/4/2022
443,North Carolina,US,35.6301,-79.8064,1742844,19494,0,0,37,USA,1/4/2022
444,North Dakota,US,47.5289,-99.784,177504,2060,0,0,38,USA,1/4/2022
445,Northern Mariana Islands,US,15.0979,145.6739,3392,18,0,0,69,MNP,1/4/2022
446,Ohio,US,40.3888,-82.7649,2093074,32449,0,0,39,USA,1/4/2022
447,Oklahoma,US,35.5653,-96.9289,720961,12512,0,0,40,USA,1/4/2022
448,Oregon,US,44.572,-122.0709,435453,5710,0,0,41,USA,1/4/2022
449,Pennsylvania,US,40.5908,-77.2098,2122986,36968,0,0,42,USA,1/4/2022
450,Puerto Rico,US,18.2208,-66.5901,305419,3318,0,0,72,PRI,1/4/2022
451,Rhode Island,US,41.6809,-71.5118,247324,3096,0,0,44,USA,1/4/2022
452,South Carolina,US,33.8569,-80.945,1011271,14674,0,0,45,USA,1/4/2022
453,South Dakota,US,44.2998,-99.4388,183030,2498,0,0,46,USA,1/4/2022
454,Tennessee,US,35.7478,-86.6923,1475700,20880,0,0,47,USA,1/4/2022
455,Texas,US,31.0545,-97.5635,4845263,76036,0,0,48,USA,1/4/2022
456,Utah,US,40.15,-111.8624,656407,3811,0,0,49,USA,1/4/2022
457,Vermont,US,44.0459,-72.7107,68957,480,0,0,50,USA,1/4/2022
458,Virgin Islands,US,18.3358,-64.8963,10714,89,0,0,78,VIR,1/4/2022
459,Virginia,US,37.7693,-78.17,1176159,15622,0,0,51,USA,1/4/2022
460,Washington,US,47.4009,-121.4905,888336,9909,0,0,53,USA,1/4/2022
461,West Virginia,US,38.4912,-80.9545,339679,5361,0,0,54,USA,1/4/2022
462,Wisconsin,US,44.2685,-89.6165,1142290,11246,0,0,55,USA,1/4/2022
463,Wyoming,US,42.756,-107.3025,117389,1572,0,0,56,USA,1/4/2022
464,Alabama,US,32.3182,-86.9023,379593,4886,202137,172570,1,USA,1/5/2021
465,Alaska,US,61.3707,-152.4044,48582,218,7165,41199,2,USA,1/5/2021
466,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,1/5/2021
467,Arizona,US,33.7298,-111.4312,567474,9317,80302,477855,4,USA,1/5/2021
468,Arkansas,US,34.9697,-92.3731,238888,3836,210617,24435,5,USA,1/5/2021
469,California,US,36.1162,-119.6816,2584796,27312,0,0,6,USA,1/5/2021
470,Colorado,US,39.0598,-105.3111,372864,5523,18534,323368,8,USA,1/5/2021
471,Connecticut,US,41.5978,-72.7554,196968,6192,9800,180976,9,USA,1/5/2021
472,Delaware,US,39.3185,-75.5071,61100,1093,18851,41156,10,USA,1/5/2021
474,District of Columbia,US,38.8974,-77.0268,30166,801,21337,8028,11,USA,1/5/2021
475,Florida,US,27.7663,-81.6868,1392123,22188,0,0,12,USA,1/5/2021
476,Georgia,US,33.0406,-83.6431,706154,11072,0,0,13,USA,1/5/2021
478,Guam,US,13.4443,144.7937,7357,123,7132,102,66,GUM,1/5/2021
479,Hawaii,US,21.0943,-157.4983,22757,289,11958,10510,15,USA,1/5/2021
480,Idaho,US,44.2405,-114.4788,144843,1471,61493,81879,16,USA,1/5/2021
481,Illinois,US,40.3495,-88.9861,991719,18562,0,0,17,USA,1/5/2021
482,Indiana,US,39.8494,-86.2583,533083,9800,354859,168424,18,USA,1/5/2021
483,Iowa,US,42.0115,-93.2105,288298,3999,247853,36446,19,USA,1/5/2021
484,Kansas,US,38.5266,-96.7265,233901,3006,4643,226252,20,USA,1/5/2021
485,Kentucky,US,37.6681,-84.6701,280835,2772,37502,240561,21,USA,1/5/2021
486,Louisiana,US,31.1695,-91.8678,326648,7635,263712,55301,22,USA,1/5/2021
487,Maine,US,44.6939,-69.3819,26565,369,11582,14614,23,USA,1/5/2021
488,Maryland,US,39.0639,-76.8021,289758,6082,9388,274288,24,USA,1/5/2021
489,Massachusetts,US,42.2302,-71.5301,397202,10791,261672,122796,25,USA,1/5/2021
490,Michigan,US,43.3266,-84.5361,546642,13608,363611,169423,26,USA,1/5/2021
491,Minnesota,US,45.6945,-93.9002,425261,5520,406667,13074,27,USA,1/5/2021
492,Mississippi,US,32.7416,-89.6787,225444,4975,182103,38366,28,USA,1/5/2021
493,Missouri,US,38.4561,-92.2884,458230,5987,0,0,29,USA,1/5/2021
494,Montana,US,46.9219,-110.4544,83378,1005,77449,4924,30,USA,1/5/2021
495,Nebraska,US,41.1254,-98.2681,171033,1692,114249,55092,31,USA,1/5/2021
496,Nevada,US,38.3135,-117.0554,235455,3235,0,0,32,USA,1/5/2021
497,New Hampshire,US,43.4525,-71.5639,48662,792,40720,7150,33,USA,1/5/2021
498,New Jersey,US,40.2989,-74.521,554400,19382,57439,477579,34,USA,1/5/2021
499,New Mexico,US,34.8405,-106.2485,148499,2594,70737,75168,35,USA,1/5/2021
500,New York,US,42.1657,-74.9481,1048281,38563,105379,904339,36,USA,1/5/2021
501,North Carolina,US,35.6301,-79.8064,575396,6996,487090,81310,37,USA,1/5/2021
502,North Dakota,US,47.5289,-99.784,93102,1336,90281,1877,38,USA,1/5/2021
503,Northern Mariana Islands,US,15.0979,145.6739,122,2,29,91,69,MNP,1/5/2021
504,Ohio,US,40.3888,-82.7649,735003,14352,596221,124430,39,USA,1/5/2021
505,Oklahoma,US,35.5653,-96.9289,308600,2571,271693,34336,40,USA,1/5/2021
506,Oregon,US,44.572,-122.0709,119488,1550,5870,112068,41,USA,1/5/2021
507,Pennsylvania,US,40.5908,-77.2098,682182,16631,471740,193811,42,USA,1/5/2021
508,Puerto Rico,US,18.2208,-66.5901,79319,1562,70374,7383,72,PRI,1/5/2021
509,Rhode Island,US,41.6809,-71.5118,93852,2005,5682,86165,44,USA,1/5/2021
510,South Carolina,US,33.8569,-80.945,328073,5498,157106,165469,45,USA,1/5/2021
511,South Dakota,US,44.2998,-99.4388,101076,1513,93529,6034,46,USA,1/5/2021
512,Tennessee,US,35.7478,-86.6923,615291,7267,539207,68992,47,USA,1/5/2021
513,Texas,US,31.0545,-97.5635,1890463,28830,1488189,373466,48,USA,1/5/2021
514,Utah,US,40.15,-111.8624,288951,1312,236196,51443,49,USA,1/5/2021
515,Vermont,US,44.0459,-72.7107,8038,149,5463,2426,50,USA,1/5/2021
516,Virgin Islands,US,18.3358,-64.8963,2083,24,1938,121,78,VIR,1/5/2021
517,Virginia,US,37.7693,-78.17,371913,5191,31735,334987,51,USA,1/5/2021
518,Washington,US,47.4009,-121.4905,258767,3541,0,0,53,USA,1/5/2021
519,West Virginia,US,38.4912,-80.9545,93162,1442,64404,27316,54,USA,1/5/2021
520,Wisconsin,US,44.2685,-89.6165,531890,5366,458650,67874,55,USA,1/5/2021
521,Wyoming,US,42.756,-107.3025,45569,464,43563,1542,56,USA,1/5/2021
522,Alabama,US,32.3182,-86.9023,932250,16503,0,0,1,USA,1/5/2022
523,Alaska,US,61.3707,-152.4044,161678,979,0,0,2,USA,1/5/2022
524,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,1/5/2022
525,Arizona,US,33.7298,-111.4312,1419562,24570,0,0,4,USA,1/5/2022
526,Arkansas,US,34.9697,-92.3731,588622,9256,0,0,5,USA,1/5/2022
527,California,US,36.1162,-119.6816,5848564,76714,0,0,6,USA,1/5/2022
528,Colorado,US,39.0598,-105.3111,1085313,11022,0,0,8,USA,1/5/2022
529,Connecticut,US,41.5978,-72.7554,554812,9281,0,0,9,USA,1/5/2022
530,Delaware,US,39.3185,-75.5071,192968,2286,0,0,10,USA,1/5/2022
532,District of Columbia,US,38.8974,-77.0268,106819,1222,0,0,11,USA,1/5/2022
533,Florida,US,27.7663,-81.6868,4360178,62541,0,0,12,USA,1/5/2022
534,Georgia,US,33.0406,-83.6431,1928942,31521,0,0,13,USA,1/5/2022
536,Guam,US,13.4443,144.7937,20088,273,0,0,66,GUM,1/5/2022
537,Hawaii,US,21.0943,-157.4983,126067,1094,0,0,15,USA,1/5/2022
538,Idaho,US,44.2405,-114.4788,323965,4192,0,0,16,USA,1/5/2022
539,Illinois,US,40.3495,-88.9861,2295478,31391,0,0,17,USA,1/5/2022
540,Indiana,US,39.8494,-86.2583,1299480,19296,0,0,18,USA,1/5/2022
541,Iowa,US,42.0115,-93.2105,592028,8019,0,0,19,USA,1/5/2022
542,Kansas,US,38.5266,-96.7265,550176,7064,0,0,20,USA,1/5/2022
543,Kentucky,US,37.6681,-84.6701,895370,12284,0,0,21,USA,1/5/2022
544,Louisiana,US,31.1695,-91.8678,879549,15027,0,0,22,USA,1/5/2022
545,Maine,US,44.6939,-69.3819,149543,1582,0,0,23,USA,1/5/2022
546,Maryland,US,39.0639,-76.8021,788384,11993,0,0,24,USA,1/5/2022
547,Massachusetts,US,42.2302,-71.5301,1223354,16887,0,0,25,USA,1/5/2022
548,Michigan,US,43.3266,-84.5361,1808738,29659,0,0,26,USA,1/5/2022
549,Minnesota,US,45.6945,-93.9002,1049310,10811,0,0,27,USA,1/5/2022
550,Mississippi,US,32.7416,-89.6787,572694,10503,0,0,28,USA,1/5/2022
551,Missouri,US,38.4561,-92.2884,1060113,16447,0,0,29,USA,1/5/2022
552,Montana,US,46.9219,-110.4544,200558,2912,0,0,30,USA,1/5/2022
553,Nebraska,US,41.1254,-98.2681,349523,3344,0,0,31,USA,1/5/2022
554,Nevada,US,38.3135,-117.0554,502392,8487,0,0,32,USA,1/5/2022
555,New Hampshire,US,43.4525,-71.5639,208073,2013,0,0,33,USA,1/5/2022
556,New Jersey,US,40.2989,-74.521,1711738,29209,0,0,34,USA,1/5/2022
557,New Mexico,US,34.8405,-106.2485,361629,5933,0,0,35,USA,1/5/2022
558,New York,US,42.1657,-74.9481,3812399,60023,0,0,36,USA,1/5/2022
559,North Carolina,US,35.6301,-79.8064,1763614,19542,0,0,37,USA,1/5/2022
560,North Dakota,US,47.5289,-99.784,178857,2068,0,0,38,USA,1/5/2022
561,Northern Mariana Islands,US,15.0979,145.6739,3453,18,0,0,69,MNP,1/5/2022
562,Ohio,US,40.3888,-82.7649,2112824,32611,0,0,39,USA,1/5/2022
563,Oklahoma,US,35.5653,-96.9289,724875,12539,0,0,40,USA,1/5/2022
564,Oregon,US,44.572,-122.0709,441648,5719,0,0,41,USA,1/5/2022
565,Pennsylvania,US,40.5908,-77.2098,2150286,37111,0,0,42,USA,1/5/2022
566,Puerto Rico,US,18.2208,-66.5901,313182,3324,0,0,72,PRI,1/5/2022
567,Rhode Island,US,41.6809,-71.5118,253192,3107,0,0,44,USA,1/5/2022
568,South Carolina,US,33.8569,-80.945,1018435,14715,0,0,45,USA,1/5/2022
569,South Dakota,US,44.2998,-99.4388,185284,2507,0,0,46,USA,1/5/2022
570,Tennessee,US,35.7478,-86.6923,1493140,20917,0,0,47,USA,1/5/2022
571,Texas,US,31.0545,-97.5635,4894208,76138,0,0,48,USA,1/5/2022
572,Utah,US,40.15,-111.8624,663654,3855,0,0,49,USA,1/5/2022
573,Vermont,US,44.0459,-72.7107,69762,482,0,0,50,USA,1/5/2022
574,Virgin Islands,US,18.3358,-64.8963,11160,89,0,0,78,VIR,1/5/2022
575,Virginia,US,37.7693,-78.17,1186887,15631,0,0,51,USA,1/5/2022
576,Washington,US,47.4009,-121.4905,899036,9909,0,0,53,USA,1/5/2022
577,West Virginia,US,38.4912,-80.9545,342607,5372,0,0,54,USA,1/5/2022
578,Wisconsin,US,44.2685,-89.6165,1156050,11319,0,0,55,USA,1/5/2022
579,Wyoming,US,42.756,-107.3025,118098,1572,0,0,56,USA,1/5/2022
580,Alabama,US,32.3182,-86.9023,384184,4994,211684,167506,1,USA,1/6/2021
581,Alaska,US,61.3707,-152.4044,48922,220,7165,41537,2,USA,1/6/2021
582,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,1/6/2021
583,Arizona,US,33.7298,-111.4312,574680,9444,81214,484022,4,USA,1/6/2021
584,Arkansas,US,34.9697,-92.3731,242593,3901,210617,28075,5,USA,1/6/2021
585,California,US,36.1162,-119.6816,2623916,27888,0,0,6,USA,1/6/2021
586,Colorado,US,39.0598,-105.3111,375570,5542,18534,325866,8,USA,1/6/2021
587,Connecticut,US,41.5978,-72.7554,199454,6230,9800,183424,9,USA,1/6/2021
588,Delaware,US,39.3185,-75.5071,61729,1102,18851,41776,10,USA,1/6/2021
590,District of Columbia,US,38.8974,-77.0268,30482,806,21461,8215,11,USA,1/6/2021
591,Florida,US,27.7663,-81.6868,1409906,22317,0,0,12,USA,1/6/2021
592,Georgia,US,33.0406,-83.6431,713840,11165,0,0,13,USA,1/6/2021
594,Guam,US,13.4443,144.7937,7378,123,7145,110,66,GUM,1/6/2021
595,Hawaii,US,21.0943,-157.4983,22917,299,11958,10660,15,USA,1/6/2021
596,Idaho,US,44.2405,-114.4788,146106,1488,62215,82403,16,USA,1/6/2021
597,Illinois,US,40.3495,-88.9861,999288,18735,0,0,17,USA,1/6/2021
598,Indiana,US,39.8494,-86.2583,539229,9883,357442,171904,18,USA,1/6/2021
599,Iowa,US,42.0115,-93.2105,290776,4060,249919,36797,19,USA,1/6/2021
600,Kansas,US,38.5266,-96.7265,239197,3041,4745,231411,20,USA,1/6/2021
601,Kentucky,US,37.6681,-84.6701,286540,2806,37821,245913,21,USA,1/6/2021
602,Louisiana,US,31.1695,-91.8678,333524,7681,280373,45470,22,USA,1/6/2021
603,Maine,US,44.6939,-69.3819,27090,372,11607,15111,23,USA,1/6/2021
604,Maryland,US,39.0639,-76.8021,292904,6132,9391,277381,24,USA,1/6/2021
605,Massachusetts,US,42.2302,-71.5301,404053,10877,261672,129545,25,USA,1/6/2021
606,Michigan,US,43.3266,-84.5361,551498,13667,363611,174220,26,USA,1/6/2021
607,Minnesota,US,45.6945,-93.9002,427587,5596,406910,15081,27,USA,1/6/2021
608,Mississippi,US,32.7416,-89.6787,228235,5013,182103,41119,28,USA,1/6/2021
609,Missouri,US,38.4561,-92.2884,462063,6022,0,0,29,USA,1/6/2021
610,Montana,US,46.9219,-110.4544,84060,1015,78114,4931,30,USA,1/6/2021
611,Nebraska,US,41.1254,-98.2681,172469,1703,114249,56517,31,USA,1/6/2021
612,Nevada,US,38.3135,-117.0554,237393,3295,0,0,32,USA,1/6/2021
613,New Hampshire,US,43.4525,-71.5639,49584,816,41237,7531,33,USA,1/6/2021
614,New Jersey,US,40.2989,-74.521,560057,19523,57888,482646,34,USA,1/6/2021
615,New Mexico,US,34.8405,-106.2485,149984,2641,72089,75254,35,USA,1/6/2021
616,New York,US,42.1657,-74.9481,1064297,38729,105379,920189,36,USA,1/6/2021
617,North Carolina,US,35.6301,-79.8064,582348,7076,487090,88182,37,USA,1/6/2021
618,North Dakota,US,47.5289,-99.784,93421,1341,90511,1980,38,USA,1/6/2021
619,Northern Mariana Islands,US,15.0979,145.6739,125,2,29,94,69,MNP,1/6/2021
620,Ohio,US,40.3888,-82.7649,742817,14507,605474,122836,39,USA,1/6/2021
621,Oklahoma,US,35.5653,-96.9289,311924,2633,274657,34634,40,USA,1/6/2021
622,Oregon,US,44.572,-122.0709,120223,1558,5870,112795,41,USA,1/6/2021
623,Pennsylvania,US,40.5908,-77.2098,692111,16989,485206,189916,42,USA,1/6/2021
624,Puerto Rico,US,18.2208,-66.5901,79612,1570,70374,7668,72,PRI,1/6/2021
625,Rhode Island,US,41.6809,-71.5118,95463,2024,5743,87696,44,USA,1/6/2021
626,South Carolina,US,33.8569,-80.945,333235,5582,158273,169380,45,USA,1/6/2021
627,South Dakota,US,44.2998,-99.4388,101684,1519,93778,6387,46,USA,1/6/2021
628,Tennessee,US,35.7478,-86.6923,622634,7381,548838,66598,47,USA,1/6/2021
629,Texas,US,31.0545,-97.5635,1914473,29141,1504643,380712,48,USA,1/6/2021
630,Utah,US,40.15,-111.8624,292720,1330,239203,52187,49,USA,1/6/2021
631,Vermont,US,44.0459,-72.7107,8158,152,5546,2460,50,USA,1/6/2021
632,Virgin Islands,US,18.3358,-64.8963,2083,24,1955,104,78,VIR,1/6/2021
633,Virginia,US,37.7693,-78.17,377300,5226,32101,339973,51,USA,1/6/2021
634,Washington,US,47.4009,-121.4905,260752,3605,0,0,53,USA,1/6/2021
635,West Virginia,US,38.4912,-80.9545,94678,1481,65571,27626,54,USA,1/6/2021
636,Wisconsin,US,44.2685,-89.6165,535999,5435,461729,68835,55,USA,1/6/2021
637,Wyoming,US,42.756,-107.3025,45890,464,43642,1784,56,USA,1/6/2021
638,Alabama,US,32.3182,-86.9023,944876,16543,0,0,1,USA,1/6/2022
639,Alaska,US,61.3707,-152.4044,161678,979,0,0,2,USA,1/6/2022
640,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,1/6/2022
641,Arizona,US,33.7298,-111.4312,1430241,24586,0,0,4,USA,1/6/2022
642,Arkansas,US,34.9697,-92.3731,596409,9278,0,0,5,USA,1/6/2022
643,California,US,36.1162,-119.6816,5963090,76744,0,0,6,USA,1/6/2022
644,Colorado,US,39.0598,-105.3111,1101826,11080,0,0,8,USA,1/6/2022
645,Connecticut,US,41.5978,-72.7554,563635,9281,0,0,9,USA,1/6/2022
646,Delaware,US,39.3185,-75.5071,195600,2286,0,0,10,USA,1/6/2022
648,District of Columbia,US,38.8974,-77.0268,106819,1222,0,0,11,USA,1/6/2022
649,Florida,US,27.7663,-81.6868,4486276,62622,0,0,12,USA,1/6/2022
650,Georgia,US,33.0406,-83.6431,1928942,31521,0,0,13,USA,1/6/2022
652,Guam,US,13.4443,144.7937,20351,273,0,0,66,GUM,1/6/2022
653,Hawaii,US,21.0943,-157.4983,130856,1098,0,0,15,USA,1/6/2022
654,Idaho,US,44.2405,-114.4788,325730,4223,0,0,16,USA,1/6/2022
655,Illinois,US,40.3495,-88.9861,2339563,31520,0,0,17,USA,1/6/2022
656,Indiana,US,39.8494,-86.2583,1314688,19448,0,0,18,USA,1/6/2022
657,Iowa,US,42.0115,-93.2105,596296,8019,0,0,19,USA,1/6/2022
658,Kansas,US,38.5266,-96.7265,550220,7064,0,0,20,USA,1/6/2022
659,Kentucky,US,37.6681,-84.6701,904916,12319,0,0,21,USA,1/6/2022
660,Louisiana,US,31.1695,-91.8678,893626,15038,0,0,22,USA,1/6/2022
